Sentence,Probability
 There papa Now you must be satisfied Our own dear Mrs Weston who is carefulness itself,-162.217
 I should not have thought it possible you could forget what passed in this very room about court plaister one of the very last times we ever met in it It was but a very few days before I had my sore throat just before Mr and Mrs John Knightley came I think the very evening Do not you remember his cutting his finger with your new penknife and your recommending court plaister But as you had none about you and knew I had you desired me to supply him and so I took mine out and cut him a piece but it was a great deal too large and he cut it smaller and kept playing some time with what was left before he gave it back to me,-1257.529
 The motive was too common to be wondered at but the means however they might succeed by establishing his superiority in ill breeding were not likely to attach any one to him except his wife,-364.064
 Depend upon it Elton will not do,-73.592
 People of the name of Tupman very lately settled there and encumbered with many low connexions but giving themselves immense airs and expecting to be on a footing with the old established families,-337.825
 Yes that of course,-44.903
 so do I,-42.625
 Not that James ever complains but it is right to spare our horses when we can,-167.899
 What I said just now meant nothing,-78.581
 Come what is your competence,-65.402
 That he should never have been able to indulge so amiable a feeling before passed suspiciously through Emma s brain but still if it were a falsehood it was a pleasant one and pleasantly handled,-354.549
 There could be no doubt of his great pleasure in seeing her,-101.232
 But at least Mamma you cannot deny the absurdity of the accusation though you may not think it intentionally ill natured,-210.423
 A larger society would improve them,-72.963
 Nothing remarkable,-32.862
 What say you both to our collecting the same party and exploring to Box Hill again while the fine weather lasts It must be the same party you know quite the same party not one exception,-381.855
 Another slice of cold meat another draught of Madeira and water will make you nearly on a par with the rest of us,-233.9
 Here he stopped to be thanked which being done he went on,-134.98
 Her husband but with great humility did not see the force of her objection,-141.872
 It may be only the hair of some great uncle of HIS,-135.504
 She did not always feel so absolutely satisfied with herself so entirely convinced that her opinions were right and her adversary s wrong as Mr Knightley,-256.885
 They arrived Mrs,-37.804
 She came away from Marlborough Buildings only on Sunday and she it was who told me you were to marry Mr Elliot,-213.042
 He was not exactly what she had expected less of the man of the world in some of his notions less of the spoiled child of fortune therefore better than she had expected,-288.156
 When had his influence such influence begun When had he succeeded to that place in her affection which Frank Churchill had once for a short period occupied She looked back she compared the two compared them as they had always stood in her estimation from the time of the latter s becoming known to her and as they must at any time have been compared by her had it oh,-698.722
 Marianne was astonished to find how much the imagination of her mother and herself had outstripped the truth,-171.328
 How little did I then think that the very first news I should hear from Mrs Smith when I next came into the country would be that Barton cottage was taken and I felt an immediate satisfaction and interest in the event which nothing but a kind of prescience of what happiness I should experience from it can account for,-590.135
 screamed Mary catching hold of her husband and contributing with his own horror to make him immoveable and in another moment Henrietta sinking under the conviction lost her senses too and would have fallen on the steps but for Captain Benwick and Anne who caught and supported her between them,-519.051
 What is it,-29.093
 She longed to see the Crofts but when the meeting took place it was evident that no rumour of the news had yet reached them,-247.435
 When you and the Middletons are gone we shall go on so quietly and happily together with our books and our music,-241.249
 We were just in time my mother just ready for us,-114.676
 Hardly fit for service then,-62.572
 CHAPTER 3,-20.766
 My father depends on it,-54.767
 A friend of mine and I had such a lovely cruise together off the Western Islands,-150.216
 There was merit in every drawing in the least finished perhaps the most her style was spirited but had there been much less or had there been ten times more the delight and admiration of her two companions would have been the same,-448.279
 It is just what I used to say to a certain gentleman in company in the days of courtship when because things did not go quite right did not proceed with all the rapidity which suited his feelings he was apt to be in despair and exclaim that he was sure at this rate it would be May before Hymen s saffron robe would be put on for us,-648.999
 there is nothing in THAT,-56.998
 The answer was only in this short note,-85.24
 Mr Knightley was to dine with them rather against the inclination of Mr Woodhouse who did not like that any one should share with him in Isabella s first day,-285.502
 Have you finished your letter,-62.709
 The first news that reached me of her he continued came in a letter from herself last October,-184.553
 I suppose smiling I have more pride than any of you but I confess it does vex me that we should be so solicitous to have the relationship acknowledged which we may be very sure is a matter of perfect indifference to them,-400.072
 Upon my word said Mr Dashwood I believe you are perfectly right,-118.111
 Harriet felt this too much to utter more than a few words of eager exclamation,-164.862
