Sentence,Probability
 We have had great trials and great persecutions but however at the same time gratefully acknowledge many friends yourself not the least among them whose great kindness I shall always thankfully remember as will Edward too who I have told of it,-428.695
 The children are all fond of him,-66.777
 But it is an excellent thing to have Frank among us again so near as town,-163.13
 The others had been talking of the child Mrs Weston giving an account of a little alarm she had been under the evening before from the infant s appearing not quite well,-287.461
 She perceived him soon afterwards looking at herself and speaking familiarly to her brother and had just determined to find out his name from the latter when they both came towards her and Mr Dashwood introduced him to her as Mr Robert Ferrars,-410.308
 Mrs Smith would hardly have believed so soon in Mr Elliot s failure but from the perception of there being a somebody else,-233.472
 I will say that for you,-51.509
 That Louisa must remain where she was however distressing to her friends to be involving the Harvilles in such trouble did not admit a doubt,-249.991
 No indeed There was not a hint of Mr Martin,-90.67
 I wish you may receive this in time to come here to night but I will not depend on it,-185.951
 There was no immediate appearance,-55.577
 He was very warmly thanked both by mother and daughter to escape a little from the latter he went to the pianoforte and begged Miss Fairfax who was still sitting at it to play something more,-352.842
 yes he replied I was just going to mention it,-98.371
 Isabella does not seem more my sister has never excited a greater interest perhaps hardly so great,-198.987
 My peace of mind is doubly involved in it for not only is it horrible to suspect a person who has been what HE has been to ME of such designs but what must it make me appear to myself What in a situation like mine but a most shamefully unguarded affection could expose me to,-595.384
 She wished very much to have the subject continued though she did not chuse to join in it herself but nothing more of it was said and for the first time in her life she thought Mrs Jennings deficient either in curiosity after petty information or in a disposition to communicate it,-477.612
 John Knightley looked at him with amazement then shrugged his shoulders and said I could not have believed it even of him,-209.674
 and very much to the purpose,-56.274
 One observation may I think be fairly drawn from the whole of the story that all Willoughby s difficulties have arisen from the first offence against virtue in his behaviour to Eliza Williams,-343.662
 Anne hoped she had outlived the age of blushing but the age of emotion she certainly had not,-200.191
 Emma could not suppose any such thing knowing as she did that both the Mr Knightleys were as unpersuadable on that article as herself and two basins only were ordered,-304.49
 She had great pleasure in hearing Frank Churchill talked of and for his sake greater pleasure than ever in seeing Mr and Mrs Weston she was very often thinking of him and quite impatient for a letter that she might know how he was how were his spirits how was his aunt and what was the chance of his coming to Randalls again this spring,-601.98
 She wished with all her heart Combe Magna was not so near Cleveland but it did not signify for it was a great deal too far off to visit she hated him so much that she was resolved never to mention his name again and she should tell everybody she saw how good for nothing he was,-526.358
 I have not a fault to find with her person he replied,-111.926
 Very odd indeed,-37.851
 The circumstance was told him at Hartfield for the moment he was silent but Emma heard him almost immediately afterwards say to himself over a newspaper he held in his hand Hum,-323.136
 His aunt was so much better that he had not a doubt of getting over to them Mrs,-159.28
 Captain Weston who had been considered especially by the Churchills as making such an amazing match was proved to have much the worst of the bargain for when his wife died after a three years marriage he was rather a poorer man than at first and with a child to maintain,-494.792
 Consider here are the two Miss Careys come over from Newton the three Miss Dashwoods walked up from the cottage and Mr Willoughby got up two hours before his usual time on purpose to go to Whitwell,-389.33
 And who but Mr Knightley could know and bear with Mr Woodhouse so as to make such an arrangement desirable The difficulty of disposing of poor Mr Woodhouse had been always felt in her husband s plans and her own for a marriage between Frank and Emma,-445.327
 A year and a half is the very utmost that they can have lived at West Hall and how they got their fortune nobody knows,-269.819
 Two steps Jane take care of the two steps,-101.03
 And without farther ceremony she turned away and walked to the instrument,-128.767
 Miss Woodhouse what do you think has happened,-81.145
 She understood their ways could allow for their ignorance and their temptations had no romantic expectations of extraordinary virtue from those for whom education had done so little entered into their troubles with ready sympathy and always gave her assistance with as much intelligence as good will,-517.221
 I heard it from the servant,-58.632
 Pray pray let me hear it,-63.9
 Her apprehensions once raised paid by their excess for all her former security and the servant who sat up with her for she would not allow Mrs Jennings to be called only tortured her more by hints of what her mistress had always thought,-443.06
 It is a sort of thing cried Mrs Elton emphatically which I should not have thought myself privileged to inquire into,-190.916
 She had been satisfied to hear and believe just what Mrs Goddard chose to tell her and looked no farther,-194.324
 Well my dear Penelope you need not be so alarmed about him,-110.771
 Mrs Weston with her baby on her knee indulging in such reflections as these was one of the happiest women in the world,-216.092
 It was perhaps one of those cases in which advice is good or bad only as the event decides and for myself I certainly never should in any circumstance of tolerable similarity give such advice,-368.64
 She merely observed that he was perfectly good humoured and friendly,-115.419
 I have not wanted syllables where actions have spoken so plainly,-122.903
 I have done very little besides sending away some of the large looking glasses from my dressing room which was your father s,-231.068
 I am sure I must have been as white as my gown,-103.454
 She is very fond of Frank and therefore I would not speak ill of her,-126.244
 However I got a very good husband and I don t know what the greatest beauty can do more,-187.609
 Emma could not but rejoice to hear that she had a fault,-106.518
 Two delighful twilight walks on the third and fourth evenings of her being there not merely on the dry gravel of the shrubbery but all over the grounds and especially in the most distant parts of them where there was something more of wildness than in the rest where the trees were the oldest and the grass was the longest and wettest had assisted by the still greater imprudence of sitting in her wet shoes and stockings given Marianne a cold so violent as though for a day or two trifled with or denied would force itself by increasing ailments on the concern of every body and the notice of herself,-1101.493
 I have always been blessed with excellent health and no climate disagrees with me,-138.396
 He may spend the evening with his dear William Larkins now if he likes,-149.51
 Indeed you did,-36.653
 His manners were an immediate recommendation and on conversing with him she found the solid so fully supporting the superficial that she was at first as she told Anne almost ready to exclaim Can this be Mr Elliot,-374.481
 Oh,-11.882
 I went only to the post office said she and reached home before the rain was much,-170.384
 Rather say your mother s imprudence my child said Mrs Dashwood SHE must be answerable,-149.877
 Making up indeed would not do,-59.75
 It may make many things intelligible and excusable which now are not to be understood,-161.252
 do come in,-40.822
 Dear me how clever Could it really be meant for me,-124.188
 Emma allowed her father to talk but supplied her visitors in a much more satisfactory style and on the present evening had particular pleasure in sending them away happy,-309.164
 Exert yourself dear Marianne she cried if you would not kill yourself and all who love you,-167.298
 for of course you must know as you have been in Devonshire so lately,-135.342
 Law my dear,-29.994
 Mrs Dashwood s visit to Lady Middleton took place the next day and two of her daughters went with her but Marianne excused herself from being of the party under some trifling pretext of employment and her mother who concluded that a promise had been made by Willoughby the night before of calling on her while they were absent was perfectly satisfied with her remaining at home,-645.616
 cried Emma not attending to her Mrs,-77.064
 My charge would be much more concise than her s and probably not much in the same spirit all that I have to recommend being comprised in do not spoil them and do not physic them,-339.912
 We think so very differently on this point Mr Knightley that there can be no use in canvassing it,-173.495
 All this ran so glibly through her thoughts that by the time her father had arranged himself after the bustle of the Eltons departure and was ready to speak she was very tolerably capable of attending,-364.641
 At last the affair was decided,-73.027
 She opened the packet it was too surely so a note from Mrs Weston to herself ushered in the letter from Frank to Mrs Weston,-229.52
 Chapter 22,-26.637
 My regard for her for yourself for your mother will you allow me to prove it by relating some circumstances which nothing but a VERY sincere regard nothing but an earnest desire of being useful I think I am justified though where so many hours have been spent in convincing myself that I am right is there not some reason to fear I may be wrong,-669.288
 If we set the example many will follow it as far as they can though all have not our situations,-220.983
 The intermediate month was the one fixed on as far as they dared by Emma and Mr,-168.346
 Oh yes papa,-38.584
 When he came back alas,-57.742
 She is not a sensible girl nor a girl of any information,-120.653
 And then fly off through half a sentence to her mother s old petticoat,-142.176
 That would have been too dreadful What an escape Dear Miss Woodhouse I would not give up the pleasure and honour of being intimate with you for any thing in the world,-281.26
 Margaret s sagacity was not always displayed in a way so satisfactory to her sister,-157.015
 I might not like them the better for that perhaps,-93.677
 Personal size and mental sorrow have certainly no necessary proportions,-128.454
 This is an attachment which a woman may well feel pride in creating,-141.733
 I do not advise you to give way to it Harriet,-94.813
 Upon hearing how long a walk the young people had engaged in they kindly offered a seat to any lady who might be particularly tired it would save her a full mile and they were going through Uppercross,-410.53
 Lady Russell felt obliged to oppose her dear Anne s known wishes,-132.741
 She did not attribute guile to any,-67.177
 However it was an exceeding good pretty letter and gave Mr and Mrs Weston a great deal of pleasure,-183.455
 On this point we have been wretched,-78.685
 How was she to bear the change It was true that her friend was going only half a mile from them but Emma was aware that great must be the difference between a Mrs Weston only half a mile from them and a Miss Taylor in the house and with all her advantages natural and domestic she was now in great danger of suffering from intellectual solitude,-652.039
 Come come this won t do Colonel so let us hear the truth of it,-160.462
 I know very well that Colonel Brandon is not old enough to make his friends yet apprehensive of losing him in the course of nature,-235.377
 Ah,-15.669
 who can think of Miss Smith when Miss Woodhouse is near,-117.813
 He has a wife and family to maintain and is not to be giving away his time,-147.217
 This proves that he can leave the Churchills,-82.849
 Elinor read and returned it without any comment,-84.455
 It is a pity they are not knocked on the head at once before they reach Admiral Baldwin s age,-203.112
 After winding along it for more than a mile they reached their own house,-147.834
 She could only give him a look but it was such a look as she thought must restore him to his senses and then left the sofa removing to a seat by her sister and giving her all her attention,-363.585
 We cannot give any body the disagreeable hints that we may have been very full of the hour before,-185.535
 But you are too good for that I am sure,-80.559
 It was in one of these short meetings each apparently occupied in admiring a fine display of greenhouse plants that she said,-226.204
 That is the woman I want said he,-79.674
 They talked a great deal about him especially Anne Cox,-107.847
 Nay dear Emma now I must take his part for though he has been wrong in this instance I have known him long enough to answer for his having many very many good qualities and,-360.505
 Henry is the eldest he was named after me not after his father,-142.726
 You may imagine how desirable,-59.261
 But this I can say that if he ever was a beau before he married he is one still for there is not the smallest alteration in him,-255.587
 That was a great deal too smart for me,-82.334
 Why was not she to be as useful as Anne,-100.442
 In the mean while she was in the carriage,-78.567
 He stood as opposed to Captain Wentworth in all his own unwelcome obtrusiveness and the evil of his attentions last night the irremediable mischief he might have done was considered with sensations unqualified unperplexed,-331.769
 Strangers filling their place,-51.882
 CHAPTER X,-20.766
 What is the matter,-39.588
 She went on herself to give that portion of time to an old servant who was married and settled in Donwell,-215.921
 Elton,-17.806
 The brow of the hill where they remained was a cheerful spot Louisa returned and Mary finding a comfortable seat for herself on the step of a stile was very well satisfied so long as the others all stood about her but when Louisa drew Captain Wentworth away to try for a gleaning of nuts in an adjoining hedge row and they were gone by degrees quite out of sight and sound Mary was happy no longer she quarrelled with her own seat was sure Louisa had got a much better somewhere and nothing could prevent her from going to look for a better also,-1047.939
 Had Mrs Dashwood like her daughter heard Willoughby s story from himself had she witnessed his distress and been under the influence of his countenance and his manner it is probable that her compassion would have been greater,-388.474
 A widow Mrs Smith lodging in Westgate Buildings,-94.504
 She will not even listen to your questions,-82.267
 It is an engagement in some respects not prosperously begun for their marriage must be at a very uncertain distance and even secrecy as far as it can be observed may now be very advisable,-349.378
 She acknowledged therefore that though she had never been informed by themselves of the terms on which they stood with each other of their mutual affection she had no doubt and of their correspondence she was not astonished to hear,-369.192
 A butcher hard by in the village and the parsonage house within a stone s throw,-180.674
 Mrs Smith,-22.422
 But the resolution was made only to be broken,-91.994
 Miss Taylor has been used to have two persons to please she will now have but one,-171.781
 My doctrine has never aimed at the subjection of the understanding,-121.552
 Harriet really wished and had wished some time to consult a dentist,-123.256
 Marianne though without knowing it herself reaped all its advantage for neither Mrs Jennings nor Sir John nor even Mrs Palmer herself ever spoke of him before her,-299.82
 But he is not the only gentleman you have been lately used to,-117.8
 He would gain cheerfulness and she would learn to be an enthusiast for Scott and Lord Byron nay that was probably learnt already of course they had fallen in love over poetry,-332.528
 At present I know him so well that I think him really handsome or at least almost so,-173.302
,-8.769
 He had probably never heard and never thought of any claims of Charles Hayter,-138.394
 She liked him however upon the whole much better than she had expected and in her heart was not sorry that she could like him no more not sorry to be driven by the observation of his Epicurism his selfishness and his conceit to rest with complacency on the remembrance of Edward s generous temper simple taste and diffident feelings,-576.932
 Chapter 18,-26.637
 And how beautiful we thought he looked,-80.405
 She was a clever young woman who understood the art of pleasing the art of pleasing at least at Kellynch Hall and who had made herself so acceptable to Miss Elliot as to have been already staying there more than once in spite of all that Lady Russell who thought it a friendship quite out of place could hint of caution and reserve,-619.579
 Well my dear he deliberately began considering we never saw her before she seems a very pretty sort of young lady and I dare say she was very much pleased with you,-286.051
 They remained but a few minutes together as Miss Woodhouse must not be kept waiting and Harriet then came running to her with a smiling face and in a flutter of spirits which Miss Woodhouse hoped very soon to compose,-396.436
 came crying to me the day after in a great fright for fear of Mrs Ferrars as well as not knowing how to get to Plymouth for Lucy it seems borrowed all her money before she went off to be married on purpose we suppose to make a show with and poor Nancy had not seven shillings in the world so I was very glad to give her five guineas to take her down to Exeter where she thinks of staying three or four weeks with Mrs Burgess in hopes as I tell her to fall in with the Doctor again,-997.889
 The smallness of the house said she I cannot imagine any inconvenience to them for it will be in proportion to their family and income,-234.669
 If Jane repressed her for a little time she soon began again and though much that passed between them was in a half whisper especially on Mrs Elton s side there was no avoiding a knowledge of their principal subjects The post office catching cold fetching letters and friendship were long under discussion and to them succeeded one which must be at least equally unpleasant to Jane inquiries whether she had yet heard of any situation likely to suit her and professions of Mrs Elton s meditated activity,-894.461
 Once Lucy thought to write to him but then her spirits rose against that,-157.075
 The late owner of this estate was a single man who lived to a very advanced age and who for many years of his life had a constant companion and housekeeper in his sister,-333.386
 I shall be very glad to look it over said he but it seems long,-135.115
 Just the kind of girl I should suppose likely to captivate poor Edward,-139.968
 The next remove was to the house they must all go in and eat and they were all seated and busy and still Frank Churchill did not come,-276.071
 Woodhouse I am so glad Quite out of my power Such a happy little circle as you find us here Yes indeed Charming young man that is so very friendly I mean good Mr,-349.396
 continued Harriet these two last But how shall I ever be able to return the paper or say I have found it out Oh,-247.907
 They gaily ascended the downs rejoicing in their own penetration at every glimpse of blue sky and when they caught in their faces the animating gales of a high south westerly wind they pitied the fears which had prevented their mother and Elinor from sharing such delightful sensations,-537.269
 No ma am he did not mention no particular family but he said his master was a very rich gentleman and would be a baronight some day,-250.254
 They reached town by three o clock the third day glad to be released after such a journey from the confinement of a carriage and ready to enjoy all the luxury of a good fire,-359.302
 Emma,-14.1
 Marianne s abilities were in many respects quite equal to Elinor s,-123.652
