Bigram,Probability
the <UNK>,-4.331
of the,-4.418
<UNK> <eos>,-4.515
to be,-4.641
<UNK> of,-4.673
<sos> I,-4.687
in the,-4.713
<UNK> and,-4.81
<UNK> <UNK>,-4.941
a <UNK>,-4.981
<sos> She,-5.013
and <UNK>,-5.076
I have,-5.22
could not,-5.243
had been,-5.25
she had,-5.33
I am,-5.34
to <UNK>,-5.392
have been,-5.409
<UNK> to,-5.41
<sos> <UNK>,-5.437
it was,-5.451
<sos> The,-5.504
of <UNK>,-5.581
did not,-5.602
to the,-5.63
of her,-5.647
on the,-5.669
<sos> He,-5.706
<sos> It,-5.746
to her,-5.765
she was,-5.806
<sos> But,-5.852
in a,-5.876
he was,-5.889
it <eos>,-5.899
all the,-5.92
be <UNK>,-5.934
of his,-5.975
must be,-5.982
such a,-6.006
do not,-6.02
he had,-6.037
Mrs Jennings,-6.053
that she,-6.057
and the,-6.062
at the,-6.065
would be,-6.094
for the,-6.095
every thing,-6.13
was a,-6.134
would have,-6.137
<UNK> the,-6.156
was not,-6.172
that he,-6.176
is not,-6.184
it is,-6.188
her <eos>,-6.199
will be,-6.201
from the,-6.214
It was,-6.22
Mrs Weston,-6.228
was <UNK>,-6.25
her <UNK>,-6.277
I do,-6.279
her own,-6.318
of it,-6.325
as she,-6.342
so <UNK>,-6.347
<sos> They,-6.372
to have,-6.374
not be,-6.378
you <eos>,-6.379
with a,-6.382
me <eos>,-6.39
for her,-6.398
of a,-6.399
an <UNK>,-6.4
not <UNK>,-6.426
<sos> You,-6.437
him <eos>,-6.448
Oh <eos>,-6.454
Mr Knightley,-6.468
she could,-6.472
a great,-6.473
would not,-6.481
had not,-6.487
by the,-6.488
s <UNK>,-6.512
Captain Wentworth,-6.514
but I,-6.519
<sos> And,-6.538
as to,-6.541
<UNK> in,-6.547
that I,-6.55
a very,-6.566
must have,-6.629
She was,-6.633
in her,-6.644
might be,-6.663
a little,-6.665
could be,-6.674
very <UNK>,-6.674
him to,-6.68
<UNK> her,-6.681
so much,-6.682
in <UNK>,-6.699
Colonel Brandon,-6.708
at all,-6.711
for a,-6.72
there was,-6.738
very much,-6.738
Miss Woodhouse,-6.752
or <UNK>,-6.763
and I,-6.77
with the,-6.781
her and,-6.803
I think,-6.805
they were,-6.825
more than,-6.827
is a,-6.836
at least,-6.843
Frank Churchill,-6.848
I shall,-6.864
I should,-6.864
and a,-6.869
It is,-6.879
am sure,-6.881
the same,-6.881
all her,-6.883
one of,-6.885
Miss Bates,-6.897
but it,-6.897
said he,-6.904
no <UNK>,-6.918
with her,-6.918
Sir John,-6.923
were <UNK>,-6.928
young man,-6.931
she is,-6.937
out of,-6.942
of being,-6.947
his <UNK>,-6.987
her to,-6.988
<UNK> as,-6.995
<UNK> for,-6.995
Mr Elliot,-6.998
of their,-7.003
by her,-7.019
have not,-7.019
