Sentence,Probability
 There papa Now you must be satisfied Our own dear Mrs Weston who is carefulness itself,-201.242
 I should not have thought it possible you could forget what passed in this very room about court plaister one of the very last times we ever met in it It was but a very few days before I had my sore throat just before Mr and Mrs John Knightley came I think the very evening Do not you remember his cutting his finger with your new penknife and your recommending court plaister But as you had none about you and knew I had you desired me to supply him and so I took mine out and cut him a piece but it was a great deal too large and he cut it smaller and kept playing some time with what was left before he gave it back to me,-1527.933000000001
 The motive was too common to be wondered at but the means however they might succeed by establishing his superiority in ill breeding were not likely to attach any one to him except his wife,-434.02600000000007
 Depend upon it Elton will not do,-85.702
 People of the name of Tupman very lately settled there and encumbered with many low connexions but giving themselves immense airs and expecting to be on a footing with the old established families,-402.72
 Yes that of course,-50.876999999999995
 so do I,-46.616
 Not that James ever complains but it is right to spare our horses when we can,-201.13099999999997
 What I said just now meant nothing,-91.90400000000001
 Come what is your competence,-71.762
 That he should never have been able to indulge so amiable a feeling before passed suspiciously through Emma s brain but still if it were a falsehood it was a pleasant one and pleasantly handled,-422.744
 There could be no doubt of his great pleasure in seeing her,-129.09699999999998
 But at least Mamma you cannot deny the absurdity of the accusation though you may not think it intentionally ill natured,-251.962
 A larger society would improve them,-81.158
 Nothing remarkable,-32.837
 What say you both to our collecting the same party and exploring to Box Hill again while the fine weather lasts It must be the same party you know quite the same party not one exception,-441.95900000000023
 Another slice of cold meat another draught of Madeira and water will make you nearly on a par with the rest of us,-277.85299999999995
 Here he stopped to be thanked which being done he went on,-154.02
 Her husband but with great humility did not see the force of her objection,-170.603
 It may be only the hair of some great uncle of HIS,-148.91600000000003
 She did not always feel so absolutely satisfied with herself so entirely convinced that her opinions were right and her adversary s wrong as Mr Knightley,-311.48400000000004
 They arrived Mrs,-41.067
 She came away from Marlborough Buildings only on Sunday and she it was who told me you were to marry Mr Elliot,-263.17199999999997
 He was not exactly what she had expected less of the man of the world in some of his notions less of the spoiled child of fortune therefore better than she had expected,-379.091
 When had his influence such influence begun When had he succeeded to that place in her affection which Frank Churchill had once for a short period occupied She looked back she compared the two compared them as they had always stood in her estimation from the time of the latter s becoming known to her and as they must at any time have been compared by her had it oh,-851.6010000000002
 Marianne was astonished to find how much the imagination of her mother and herself had outstripped the truth,-210.805
 How little did I then think that the very first news I should hear from Mrs Smith when I next came into the country would be that Barton cottage was taken and I felt an immediate satisfaction and interest in the event which nothing but a kind of prescience of what happiness I should experience from it can account for,-732.8060000000002
 screamed Mary catching hold of her husband and contributing with his own horror to make him immoveable and in another moment Henrietta sinking under the conviction lost her senses too and would have fallen on the steps but for Captain Benwick and Anne who caught and supported her between them,-611.4760000000002
 What is it,-35.708
 She longed to see the Crofts but when the meeting took place it was evident that no rumour of the news had yet reached them,-306.49800000000005
 When you and the Middletons are gone we shall go on so quietly and happily together with our books and our music,-277.767
 We were just in time my mother just ready for us,-137.431
 Hardly fit for service then,-65.953
 CHAPTER 3,-22.075000000000003
 My father depends on it,-64.291
 A friend of mine and I had such a lovely cruise together off the Western Islands,-188.743
 There was merit in every drawing in the least finished perhaps the most her style was spirited but had there been much less or had there been ten times more the delight and admiration of her two companions would have been the same,-514.8590000000002
 It is just what I used to say to a certain gentleman in company in the days of courtship when because things did not go quite right did not proceed with all the rapidity which suited his feelings he was apt to be in despair and exclaim that he was sure at this rate it would be May before Hymen s saffron robe would be put on for us,-823.9690000000006
 there is nothing in THAT,-64.604
 The answer was only in this short note,-100.22500000000001
 Mr Knightley was to dine with them rather against the inclination of Mr Woodhouse who did not like that any one should share with him in Isabella s first day,-353.9090000000001
 Have you finished your letter,-67.255
 The first news that reached me of her he continued came in a letter from herself last October,-222.227
 I suppose smiling I have more pride than any of you but I confess it does vex me that we should be so solicitous to have the relationship acknowledged which we may be very sure is a matter of perfect indifference to them,-500.15000000000015
 Upon my word said Mr Dashwood I believe you are perfectly right,-141.185
 Harriet felt this too much to utter more than a few words of eager exclamation,-187.56
 Anne had no Uppercross Hall before her no landed estate no headship of a family and if they could but keep Captain Wentworth from being made a baronet she would not change situations with Anne,-423.12300000000016
 Shall I ring the bell,-68.751
 After sitting with them a few minutes the Miss Steeles returned to the Park and Elinor was then at liberty to think and be wretched,-296.64400000000006
 To her it was but the natural consequence of a strong affection in a young and ardent mind,-221.12399999999997
 I do not like crooked twisted blasted trees,-86.95100000000001
 Elinor though she felt really interested in the welfare of Colonel Brandon could not bestow all the wonder on his going so suddenly away which Mrs Jennings was desirous of her feeling for besides that the circumstance did not in her opinion justify such lasting amazement or variety of speculation her wonder was otherwise disposed of,-688.0570000000004
 I was dreadfully alarmed yesterday but the case is very different to day,-155.83
 High hills rose immediately behind and at no great distance on each side some of which were open downs the others cultivated and woody,-307.84299999999996
 Maple Grove has given me a thorough disgust to people of that sort for there is a family in that neighbourhood who are such an annoyance to my brother and sister from the airs they give themselves,-456.14300000000014
 After her entrance Colonel Brandon became more thoughtful and silent than he had been before and Mrs Jennings could not prevail on him to stay long,-316.07000000000005
 He had no pleasure at Norland he detested being in town but either to Norland or London he must go,-241.80899999999997
 It was a perpetual estrangement,-53.455999999999996
 There it is,-37.873000000000005
 Oh,-10.600000000000001
 Mr Weston however too eager to be very observant too communicative to want others to talk was very well satisfied with what she did say and soon moved away to make the rest of his friends happy by a partial communication of what the whole room must have overheard already,-598.566
 Anne could just acknowledge within herself such a possibility of having been induced to marry him as made her shudder at the idea of the misery which must have followed,-358.901
 I really cannot be plaguing myself for ever with all the new poems and states of the nation that come out,-233.19899999999996
 Well might Charles wonder how Captain Wentworth would feel,-117.958
 Compliments charades and horrible blunders and it was not to be supposed that poor Harriet should not be recollecting too but she behaved very well and was only rather pale and silent,-371.0270000000001
 In the daily interchange of news they must be again restricted to the other topics with which for a while the Sucklings coming had been united such as the last accounts of Mrs Churchill whose health seemed every day to supply a different report and the situation of Mrs Weston whose happiness it was to be hoped might eventually be as much increased by the arrival of a child as that of all her neighbours was by the approach of it,-963.5840000000005
 I am advised to be out of doors as much as I can I must walk somewhere and the post office is an object and upon my word I have scarcely ever had a bad morning before,-429.85099999999983
 Elinor attempted no more,-51.870999999999995
 Her heart was in a glow and she feared her face might be as hot,-180.796
 He turned back and walked with me to the Pump Yard,-122.89099999999999
 The estate at Delaford was never reckoned more than two thousand a year and his brother left everything sadly involved,-245.926
 He listened to her with silent attention and on her ceasing to speak rose directly from his seat and after saying in a voice of emotion to your sister I wish all imaginable happiness to Willoughby that he may endeavour to deserve her took leave and went away,-580.7110000000001
 I call it a very fine country the hills are steep the woods seem full of fine timber and the valley looks comfortable and snug with rich meadows and several neat farm houses scattered here and there,-463.33800000000025
 I am perfectly comfortable to day,-64.985
 There was a momentary expression in Captain Wentworth s face at this speech a certain glance of his bright eye and curl of his handsome mouth which convinced Anne that instead of sharing in Mrs Musgrove s kind wishes as to her son he had probably been at some pains to get rid of him but it was too transient an indulgence of self amusement to be detected by any who understood him less than herself in another moment he was perfectly collected and serious and almost instantly afterwards coming up to the sofa on which she and Mrs Musgrove were sitting took a place by the latter and entered into conversation with her in a low voice about her son doing it with so much sympathy and natural grace as shewed the kindest consideration for all that was real and unabsurd in the parent s feelings,-1753.5000000000002
 The names which occasionally dropt of former associates the allusions to former practices and pursuits suggested suspicions not favourable of what he had been,-292.8659999999999
 for himself,-33.641999999999996
 She was so eager to have them drawn that I could not refuse but there is no making children of three or four years old stand still you know nor can it be very easy to take any likeness of them beyond the air and complexion unless they are coarser featured than any of mama s children ever were,-706.3530000000004
 Should he ever propose to me which I have very little reason to imagine he has any thought of doing I shall not accept him,-305.6410000000001
 The house belonged to people in business,-87.74700000000001
 He could not forgive her but he could not be unfeeling,-115.776
 He certainly means to have one or other of those two girls Sophy said the Admiral but there is no saying which,-265.961
