Sentence,Probability
 We have had great trials and great persecutions but however at the same time gratefully acknowledge many friends yourself not the least among them whose great kindness I shall always thankfully remember as will Edward too who I have told of it,-504.5530000000001
 The children are all fond of him,-81.524
 But it is an excellent thing to have Frank among us again so near as town,-190.685
 The others had been talking of the child Mrs Weston giving an account of a little alarm she had been under the evening before from the infant s appearing not quite well,-379.36500000000007
 She perceived him soon afterwards looking at herself and speaking familiarly to her brother and had just determined to find out his name from the latter when they both came towards her and Mr Dashwood introduced him to her as Mr Robert Ferrars,-519.6810000000002
 Mrs Smith would hardly have believed so soon in Mr Elliot s failure but from the perception of there being a somebody else,-275.623
 I will say that for you,-67.707
 That Louisa must remain where she was however distressing to her friends to be involving the Harvilles in such trouble did not admit a doubt,-308.13999999999993
 No indeed There was not a hint of Mr Martin,-115.22099999999999
 I wish you may receive this in time to come here to night but I will not depend on it,-228.606
 There was no immediate appearance,-57.70399999999999
 He was very warmly thanked both by mother and daughter to escape a little from the latter he went to the pianoforte and begged Miss Fairfax who was still sitting at it to play something more,-433.7800000000001
 yes he replied I was just going to mention it,-126.25999999999999
 Isabella does not seem more my sister has never excited a greater interest perhaps hardly so great,-221.78599999999997
 My peace of mind is doubly involved in it for not only is it horrible to suspect a person who has been what HE has been to ME of such designs but what must it make me appear to myself What in a situation like mine but a most shamefully unguarded affection could expose me to,-702.2820000000002
 She wished very much to have the subject continued though she did not chuse to join in it herself but nothing more of it was said and for the first time in her life she thought Mrs Jennings deficient either in curiosity after petty information or in a disposition to communicate it,-611.9470000000001
 John Knightley looked at him with amazement then shrugged his shoulders and said I could not have believed it even of him,-258.60999999999996
 and very much to the purpose,-70.76400000000001
 One observation may I think be fairly drawn from the whole of the story that all Willoughby s difficulties have arisen from the first offence against virtue in his behaviour to Eliza Williams,-403.8420000000001
 Anne hoped she had outlived the age of blushing but the age of emotion she certainly had not,-228.214
 Emma could not suppose any such thing knowing as she did that both the Mr Knightleys were as unpersuadable on that article as herself and two basins only were ordered,-359.36100000000005
 She had great pleasure in hearing Frank Churchill talked of and for his sake greater pleasure than ever in seeing Mr and Mrs Weston she was very often thinking of him and quite impatient for a letter that she might know how he was how were his spirits how was his aunt and what was the chance of his coming to Randalls again this spring,-764.6150000000001
 She wished with all her heart Combe Magna was not so near Cleveland but it did not signify for it was a great deal too far off to visit she hated him so much that she was resolved never to mention his name again and she should tell everybody she saw how good for nothing he was,-663.6500000000001
 I have not a fault to find with her person he replied,-132.466
 Very odd indeed,-42.679
 The circumstance was told him at Hartfield for the moment he was silent but Emma heard him almost immediately afterwards say to himself over a newspaper he held in his hand Hum,-397.7660000000001
 His aunt was so much better that he had not a doubt of getting over to them Mrs,-209.629
 Captain Weston who had been considered especially by the Churchills as making such an amazing match was proved to have much the worst of the bargain for when his wife died after a three years marriage he was rather a poorer man than at first and with a child to maintain,-625.746
 Consider here are the two Miss Careys come over from Newton the three Miss Dashwoods walked up from the cottage and Mr Willoughby got up two hours before his usual time on purpose to go to Whitwell,-461.77500000000015
 And who but Mr Knightley could know and bear with Mr Woodhouse so as to make such an arrangement desirable The difficulty of disposing of poor Mr Woodhouse had been always felt in her husband s plans and her own for a marriage between Frank and Emma,-565.622
 A year and a half is the very utmost that they can have lived at West Hall and how they got their fortune nobody knows,-314.35800000000006
 Two steps Jane take care of the two steps,-113.922
 And without farther ceremony she turned away and walked to the instrument,-147.702
 Miss Woodhouse what do you think has happened,-93.265
 She understood their ways could allow for their ignorance and their temptations had no romantic expectations of extraordinary virtue from those for whom education had done so little entered into their troubles with ready sympathy and always gave her assistance with as much intelligence as good will,-587.8620000000002
 I heard it from the servant,-71.429
 Pray pray let me hear it,-76.43799999999999
 Her apprehensions once raised paid by their excess for all her former security and the servant who sat up with her for she would not allow Mrs Jennings to be called only tortured her more by hints of what her mistress had always thought,-534.69
 It is a sort of thing cried Mrs Elton emphatically which I should not have thought myself privileged to inquire into,-227.90899999999996
 She had been satisfied to hear and believe just what Mrs Goddard chose to tell her and looked no farther,-237.187
 Well my dear Penelope you need not be so alarmed about him,-138.294
 Mrs Weston with her baby on her knee indulging in such reflections as these was one of the happiest women in the world,-261.62899999999996
 It was perhaps one of those cases in which advice is good or bad only as the event decides and for myself I certainly never should in any circumstance of tolerable similarity give such advice,-429.60900000000015
 She merely observed that he was perfectly good humoured and friendly,-134.007
 I have not wanted syllables where actions have spoken so plainly,-128.82100000000003
 I have done very little besides sending away some of the large looking glasses from my dressing room which was your father s,-272.48699999999997
 I am sure I must have been as white as my gown,-121.28900000000003
 She is very fond of Frank and therefore I would not speak ill of her,-167.901
 However I got a very good husband and I don t know what the greatest beauty can do more,-238.12499999999997
 Emma could not but rejoice to hear that she had a fault,-132.029
 Two delighful twilight walks on the third and fourth evenings of her being there not merely on the dry gravel of the shrubbery but all over the grounds and especially in the most distant parts of them where there was something more of wildness than in the rest where the trees were the oldest and the grass was the longest and wettest had assisted by the still greater imprudence of sitting in her wet shoes and stockings given Marianne a cold so violent as though for a day or two trifled with or denied would force itself by increasing ailments on the concern of every body and the notice of herself,-1352.3340000000003
 I have always been blessed with excellent health and no climate disagrees with me,-161.108
 He may spend the evening with his dear William Larkins now if he likes,-172.007
 Indeed you did,-41.092
 His manners were an immediate recommendation and on conversing with him she found the solid so fully supporting the superficial that she was at first as she told Anne almost ready to exclaim Can this be Mr Elliot,-456.6920000000001
 Oh,-10.600000000000001
 I went only to the post office said she and reached home before the rain was much,-205.54799999999997
 Rather say your mother s imprudence my child said Mrs Dashwood SHE must be answerable,-186.01200000000003
 Making up indeed would not do,-73.646
 It may make many things intelligible and excusable which now are not to be understood,-182.082
 do come in,-46.617000000000004
 Dear me how clever Could it really be meant for me,-139.82200000000003
 Emma allowed her father to talk but supplied her visitors in a much more satisfactory style and on the present evening had particular pleasure in sending them away happy,-362.8530000000001
 Exert yourself dear Marianne she cried if you would not kill yourself and all who love you,-209.67899999999997
 for of course you must know as you have been in Devonshire so lately,-167.75199999999998
 Law my dear,-34.187
 Mrs Dashwood s visit to Lady Middleton took place the next day and two of her daughters went with her but Marianne excused herself from being of the party under some trifling pretext of employment and her mother who concluded that a promise had been made by Willoughby the night before of calling on her while they were absent was perfectly satisfied with her remaining at home,-803.5120000000003
 cried Emma not attending to her Mrs,-90.563
 My charge would be much more concise than her s and probably not much in the same spirit all that I have to recommend being comprised in do not spoil them and do not physic them,-430.2680000000001
 We think so very differently on this point Mr Knightley that there can be no use in canvassing it,-227.96199999999996
 All this ran so glibly through her thoughts that by the time her father had arranged himself after the bustle of the Eltons departure and was ready to speak she was very tolerably capable of attending,-443.271
 At last the affair was decided,-77.172
 She opened the packet it was too surely so a note from Mrs Weston to herself ushered in the letter from Frank to Mrs Weston,-296.221
 Chapter 22,-31.641
 My regard for her for yourself for your mother will you allow me to prove it by relating some circumstances which nothing but a VERY sincere regard nothing but an earnest desire of being useful I think I am justified though where so many hours have been spent in convincing myself that I am right is there not some reason to fear I may be wrong,-803.1470000000004
 If we set the example many will follow it as far as they can though all have not our situations,-247.91199999999998
 The intermediate month was the one fixed on as far as they dared by Emma and Mr,-203.45499999999998
 Oh yes papa,-39.908
 When he came back alas,-63.045
 She is not a sensible girl nor a girl of any information,-139.84900000000002
 And then fly off through half a sentence to her mother s old petticoat,-167.918
 That would have been too dreadful What an escape Dear Miss Woodhouse I would not give up the pleasure and honour of being intimate with you for any thing in the world,-354.37
 Margaret s sagacity was not always displayed in a way so satisfactory to her sister,-186.111
 I might not like them the better for that perhaps,-124.03
 Personal size and mental sorrow have certainly no necessary proportions,-131.21800000000002
 This is an attachment which a woman may well feel pride in creating,-163.815
 I do not advise you to give way to it Harriet,-117.035
 Upon hearing how long a walk the young people had engaged in they kindly offered a seat to any lady who might be particularly tired it would save her a full mile and they were going through Uppercross,-476.43700000000007
 Lady Russell felt obliged to oppose her dear Anne s known wishes,-152.676
 She did not attribute guile to any,-83.126
 However it was an exceeding good pretty letter and gave Mr and Mrs Weston a great deal of pleasure,-217.282
 On this point we have been wretched,-93.48
 How was she to bear the change It was true that her friend was going only half a mile from them but Emma was aware that great must be the difference between a Mrs Weston only half a mile from them and a Miss Taylor in the house and with all her advantages natural and domestic she was now in great danger of suffering from intellectual solitude,-803.8730000000002
 Come come this won t do Colonel so let us hear the truth of it,-180.26000000000002
 I know very well that Colonel Brandon is not old enough to make his friends yet apprehensive of losing him in the course of nature,-284.914
 Ah,-14.305
 who can think of Miss Smith when Miss Woodhouse is near,-143.741
 He has a wife and family to maintain and is not to be giving away his time,-194.59
 This proves that he can leave the Churchills,-100.33600000000001
 Elinor read and returned it without any comment,-103.40100000000001
 It is a pity they are not knocked on the head at once before they reach Admiral Baldwin s age,-238.15699999999998
 After winding along it for more than a mile they reached their own house,-176.27200000000002
 She could only give him a look but it was such a look as she thought must restore him to his senses and then left the sofa removing to a seat by her sister and giving her all her attention,-467.43999999999994
 We cannot give any body the disagreeable hints that we may have been very full of the hour before,-230.836
 But you are too good for that I am sure,-105.29299999999998
 It was in one of these short meetings each apparently occupied in admiring a fine display of greenhouse plants that she said,-265.38
 That is the woman I want said he,-96.914
 They talked a great deal about him especially Anne Cox,-119.12600000000002
 Nay dear Emma now I must take his part for though he has been wrong in this instance I have known him long enough to answer for his having many very many good qualities and,-432.249
 Henry is the eldest he was named after me not after his father,-170.235
 You may imagine how desirable,-63.532000000000004
 But this I can say that if he ever was a beau before he married he is one still for there is not the smallest alteration in him,-329.24600000000004
 That was a great deal too smart for me,-99.57600000000001
 Why was not she to be as useful as Anne,-125.828
 In the mean while she was in the carriage,-95.37100000000001
 He stood as opposed to Captain Wentworth in all his own unwelcome obtrusiveness and the evil of his attentions last night the irremediable mischief he might have done was considered with sensations unqualified unperplexed,-404.8070000000001
 Strangers filling their place,-55.299
 CHAPTER X,-22.075000000000003
 What is the matter,-43.757
 She went on herself to give that portion of time to an old servant who was married and settled in Donwell,-262.942
 Elton,-18.051000000000002
 The brow of the hill where they remained was a cheerful spot Louisa returned and Mary finding a comfortable seat for herself on the step of a stile was very well satisfied so long as the others all stood about her but when Louisa drew Captain Wentworth away to try for a gleaning of nuts in an adjoining hedge row and they were gone by degrees quite out of sight and sound Mary was happy no longer she quarrelled with her own seat was sure Louisa had got a much better somewhere and nothing could prevent her from going to look for a better also,-1275.4289999999999
 Had Mrs Dashwood like her daughter heard Willoughby s story from himself had she witnessed his distress and been under the influence of his countenance and his manner it is probable that her compassion would have been greater,-471.45500000000004
 A widow Mrs Smith lodging in Westgate Buildings,-99.892
 She will not even listen to your questions,-99.60300000000001
 It is an engagement in some respects not prosperously begun for their marriage must be at a very uncertain distance and even secrecy as far as it can be observed may now be very advisable,-428.29600000000005
 She acknowledged therefore that though she had never been informed by themselves of the terms on which they stood with each other of their mutual affection she had no doubt and of their correspondence she was not astonished to hear,-464.02900000000005
 A butcher hard by in the village and the parsonage house within a stone s throw,-206.37699999999995
 Mrs Smith,-24.193
 But the resolution was made only to be broken,-110.53299999999999
 Miss Taylor has been used to have two persons to please she will now have but one,-213.03099999999998
 My doctrine has never aimed at the subjection of the understanding,-142.503
 Harriet really wished and had wished some time to consult a dentist,-154.62199999999999
 Marianne though without knowing it herself reaped all its advantage for neither Mrs Jennings nor Sir John nor even Mrs Palmer herself ever spoke of him before her,-355.1529999999999
 But he is not the only gentleman you have been lately used to,-150.323
