Trigram,Probability
<sos> <sos> I,-3.869
<sos> <sos> She,-4.196
<sos> <sos> <UNK>,-4.619
<sos> <sos> The,-4.686
<sos> <sos> He,-4.888
<sos> <sos> It,-4.928
<sos> <sos> But,-5.034
the <UNK> of,-5.455
<sos> <sos> They,-5.555
<sos> <sos> You,-5.619
<sos> <sos> And,-5.721
<UNK> of the,-6.096
<UNK> and <UNK>,-6.22
<sos> <sos> Mr,-6.378
<sos> <sos> Oh,-6.378
<sos> <sos> We,-6.378
I do not,-6.401
<sos> I have,-6.418
<sos> It was,-6.424
<sos> <sos> Mrs,-6.493
<sos> <sos> This,-6.493
<sos> <sos> Elinor,-6.619
<sos> <sos> No,-6.619
<sos> <sos> What,-6.619
<sos> <sos> A,-6.686
<sos> <sos> How,-6.686
<sos> <sos> My,-6.686
<sos> She was,-6.695
<sos> <sos> There,-6.756
<sos> Oh <eos>,-6.773
<sos> <sos> Emma,-6.83
<sos> <sos> To,-6.83
of the <UNK>,-6.852
<UNK> of her,-6.862
I am sure,-6.875
<sos> <sos> Her,-6.908
<UNK> <UNK> <eos>,-6.918
<sos> It is,-6.954
<sos> <sos> Anne,-6.991
<sos> <sos> His,-6.991
<sos> <sos> That,-6.991
<sos> <sos> When,-6.991
the <UNK> and,-7.013
<sos> <sos> If,-7.078
<sos> <sos> Well,-7.078
<sos> <sos> Yes,-7.078
<sos> I am,-7.086
a great deal,-7.099
the <UNK> <UNK>,-7.183
would have been,-7.192
I have not,-7.22
in the world,-7.238
<sos> <sos> Miss,-7.271
<UNK> of <UNK>,-7.277
she could not,-7.289
<sos> They were,-7.301
<UNK> the <UNK>,-7.309
a <UNK> of,-7.329
<sos> She had,-7.347
to be <UNK>,-7.356
<UNK> on the,-7.397
could not be,-7.418
<UNK> <UNK> of,-7.466
as far as,-7.501
that she had,-7.518
she had been,-7.535
in the <UNK>,-7.56
<UNK> <UNK> and,-7.581
<sos> <sos> <eos>,-7.619
<sos> <sos> In,-7.619
<sos> <sos> Marianne,-7.619
I dare say,-7.625
for the <UNK>,-7.643
all the <UNK>,-7.644
was a <UNK>,-7.644
of <UNK> <UNK>,-7.662
to the <UNK>,-7.662
<sos> I do,-7.714
<sos> <sos> Do,-7.756
<sos> <sos> Harriet,-7.756
<sos> <sos> said,-7.756
she did not,-7.766
must have been,-7.771
do not know,-7.779
he had been,-7.78
be <UNK> <eos>,-7.783
<UNK> in the,-7.785
it was not,-7.795
to <UNK> her,-7.807
<sos> The <UNK>,-7.811
a <UNK> <UNK>,-7.814
<UNK> to her,-7.82
<UNK> to the,-7.82
<sos> She could,-7.832
<UNK> of his,-7.862
<sos> <sos> As,-7.908
<sos> <sos> At,-7.908
<sos> <sos> CHAPTER,-7.908
<sos> <sos> On,-7.908
