Sentence,log2 Probability
There papa Now you must be satisfied Our own dear Mrs Weston who is carefulness itself,-156.59099999999998
I should not have thought it possible you could forget what passed in this very room about court plaister one of the very last times we ever met in it It was but a very few days before I had my sore throat just before Mr and Mrs John Knightley came I think the very evening Do not you remember his cutting his finger with your new penknife and your recommending court plaister But as you had none about you and knew I had you desired me to supply him and so I took mine out and cut him a piece but it was a great deal too large and he cut it smaller and kept playing some time with what was left before he gave it back to me,-1173.3329999999994
The motive was too common to be wondered at but the means however they might succeed by establishing his superiority in ill breeding were not likely to attach any one to him except his wife,-323.8310000000001
Depend upon it Elton will not do,-64.523
People of the name of Tupman very lately settled there and encumbered with many low connexions but giving themselves immense airs and expecting to be on a footing with the old established families,-311.6470000000001
Yes that of course,-34.309
so do I,-21.998
Not that James ever complains but it is right to spare our horses when we can,-150.971
What I said just now meant nothing,-66.419
Come what is your competence,-54.672999999999995
That he should never have been able to indulge so amiable a feeling before passed suspiciously through Emma s brain but still if it were a falsehood it was a pleasant one and pleasantly handled,-318.224
There could be no doubt of his great pleasure in seeing her,-100.203
But at least Mamma you cannot deny the absurdity of the accusation though you may not think it intentionally ill natured,-201.632
A larger society would improve them,-67.982
Nothing remarkable,-28.329
What say you both to our collecting the same party and exploring to Box Hill again while the fine weather lasts It must be the same party you know quite the same party not one exception,-337.1300000000001
Another slice of cold meat another draught of Madeira and water will make you nearly on a par with the rest of us,-219.33599999999998
Here he stopped to be thanked which being done he went on,-112.85699999999999
Her husband but with great humility did not see the force of her objection,-132.118
It may be only the hair of some great uncle of HIS,-110.09500000000001
She did not always feel so absolutely satisfied with herself so entirely convinced that her opinions were right and her adversary s wrong as Mr Knightley,-231.64199999999997
They arrived Mrs,-30.990000000000002
She came away from Marlborough Buildings only on Sunday and she it was who told me you were to marry Mr Elliot,-202.29000000000002
He was not exactly what she had expected less of the man of the world in some of his notions less of the spoiled child of fortune therefore better than she had expected,-281.23
When had his influence such influence begun When had he succeeded to that place in her affection which Frank Churchill had once for a short period occupied She looked back she compared the two compared them as they had always stood in her estimation from the time of the latter s becoming known to her and as they must at any time have been compared by her had it oh,-630.3619999999999
Marianne was astonished to find how much the imagination of her mother and herself had outstripped the truth,-148.162
How little did I then think that the very first news I should hear from Mrs Smith when I next came into the country would be that Barton cottage was taken and I felt an immediate satisfaction and interest in the event which nothing but a kind of prescience of what happiness I should experience from it can account for,-519.8140000000002
screamed Mary catching hold of her husband and contributing with his own horror to make him immoveable and in another moment Henrietta sinking under the conviction lost her senses too and would have fallen on the steps but for Captain Benwick and Anne who caught and supported her between them,-479.06100000000004
What is it,-24.605
She longed to see the Crofts but when the meeting took place it was evident that no rumour of the news had yet reached them,-229.59100000000004
When you and the Middletons are gone we shall go on so quietly and happily together with our books and our music,-212.449
We were just in time my mother just ready for us,-101.855
Hardly fit for service then,-49.683
CHAPTER 3,-17.958
My father depends on it,-49.98499999999999
A friend of mine and I had such a lovely cruise together off the Western Islands,-130.30599999999998
There was merit in every drawing in the least finished perhaps the most her style was spirited but had there been much less or had there been ten times more the delight and admiration of her two companions would have been the same,-382.49600000000004
It is just what I used to say to a certain gentleman in company in the days of courtship when because things did not go quite right did not proceed with all the rapidity which suited his feelings he was apt to be in despair and exclaim that he was sure at this rate it would be May before Hymen s saffron robe would be put on for us,-599.4410000000001
there is nothing in THAT,-44.525999999999996
The answer was only in this short note,-74.28
Mr Knightley was to dine with them rather against the inclination of Mr Woodhouse who did not like that any one should share with him in Isabella s first day,-260.516
Have you finished your letter,-53.68599999999999
The first news that reached me of her he continued came in a letter from herself last October,-164.72799999999995
I suppose smiling I have more pride than any of you but I confess it does vex me that we should be so solicitous to have the relationship acknowledged which we may be very sure is a matter of perfect indifference to them,-380.9550000000001
Upon my word said Mr Dashwood I believe you are perfectly right,-113.64699999999999
Harriet felt this too much to utter more than a few words of eager exclamation,-146.64
Anne had no Uppercross Hall before her no landed estate no headship of a family and if they could but keep Captain Wentworth from being made a baronet she would not change situations with Anne,-321.79600000000005
Shall I ring the bell,-56.662
After sitting with them a few minutes the Miss Steeles returned to the Park and Elinor was then at liberty to think and be wretched,-221.44199999999998
To her it was but the natural consequence of a strong affection in a young and ardent mind,-153.926
I do not like crooked twisted blasted trees,-75.143
Elinor though she felt really interested in the welfare of Colonel Brandon could not bestow all the wonder on his going so suddenly away which Mrs Jennings was desirous of her feeling for besides that the circumstance did not in her opinion justify such lasting amazement or variety of speculation her wonder was otherwise disposed of,-529.5310000000002
I was dreadfully alarmed yesterday but the case is very different to day,-119.98500000000001
High hills rose immediately behind and at no great distance on each side some of which were open downs the others cultivated and woody,-245.355
Maple Grove has given me a thorough disgust to people of that sort for there is a family in that neighbourhood who are such an annoyance to my brother and sister from the airs they give themselves,-336.875
After her entrance Colonel Brandon became more thoughtful and silent than he had been before and Mrs Jennings could not prevail on him to stay long,-242.51599999999996
He had no pleasure at Norland he detested being in town but either to Norland or London he must go,-177.23200000000003
It was a perpetual estrangement,-42.465
There it is,-24.363999999999997
Oh,-10.273
Mr Weston however too eager to be very observant too communicative to want others to talk was very well satisfied with what she did say and soon moved away to make the rest of his friends happy by a partial communication of what the whole room must have overheard already,-458.465
