Sentence,log2 Probability
We have had great trials and great persecutions but however at the same time gratefully acknowledge many friends yourself not the least among them whose great kindness I shall always thankfully remember as will Edward too who I have told of it,-382.96200000000005
The children are all fond of him,-61.903000000000006
But it is an excellent thing to have Frank among us again so near as town,-145.251
The others had been talking of the child Mrs Weston giving an account of a little alarm she had been under the evening before from the infant s appearing not quite well,-275.15
She perceived him soon afterwards looking at herself and speaking familiarly to her brother and had just determined to find out his name from the latter when they both came towards her and Mr Dashwood introduced him to her as Mr Robert Ferrars,-379.31000000000006
Mrs Smith would hardly have believed so soon in Mr Elliot s failure but from the perception of there being a somebody else,-212.624
I will say that for you,-43.922000000000004
That Louisa must remain where she was however distressing to her friends to be involving the Harvilles in such trouble did not admit a doubt,-226.658
No indeed There was not a hint of Mr Martin,-88.17
I wish you may receive this in time to come here to night but I will not depend on it,-168.40699999999998
There was no immediate appearance,-50.020999999999994
He was very warmly thanked both by mother and daughter to escape a little from the latter he went to the pianoforte and begged Miss Fairfax who was still sitting at it to play something more,-324.59800000000007
yes he replied I was just going to mention it,-87.57000000000002
Isabella does not seem more my sister has never excited a greater interest perhaps hardly so great,-169.18699999999998
My peace of mind is doubly involved in it for not only is it horrible to suspect a person who has been what HE has been to ME of such designs but what must it make me appear to myself What in a situation like mine but a most shamefully unguarded affection could expose me to,-530.682
She wished very much to have the subject continued though she did not chuse to join in it herself but nothing more of it was said and for the first time in her life she thought Mrs Jennings deficient either in curiosity after petty information or in a disposition to communicate it,-438.5649999999999
John Knightley looked at him with amazement then shrugged his shoulders and said I could not have believed it even of him,-190.12199999999999
and very much to the purpose,-44.257000000000005
One observation may I think be fairly drawn from the whole of the story that all Willoughby s difficulties have arisen from the first offence against virtue in his behaviour to Eliza Williams,-326.09400000000005
Anne hoped she had outlived the age of blushing but the age of emotion she certainly had not,-164.20999999999998
Emma could not suppose any such thing knowing as she did that both the Mr Knightleys were as unpersuadable on that article as herself and two basins only were ordered,-259.809
She had great pleasure in hearing Frank Churchill talked of and for his sake greater pleasure than ever in seeing Mr and Mrs Weston she was very often thinking of him and quite impatient for a letter that she might know how he was how were his spirits how was his aunt and what was the chance of his coming to Randalls again this spring,-555.3340000000001
She wished with all her heart Combe Magna was not so near Cleveland but it did not signify for it was a great deal too far off to visit she hated him so much that she was resolved never to mention his name again and she should tell everybody she saw how good for nothing he was,-497.4350000000001
I have not a fault to find with her person he replied,-97.108
Very odd indeed,-35.635999999999996
The circumstance was told him at Hartfield for the moment he was silent but Emma heard him almost immediately afterwards say to himself over a newspaper he held in his hand Hum,-287.52099999999996
His aunt was so much better that he had not a doubt of getting over to them Mrs,-149.33799999999997
Captain Weston who had been considered especially by the Churchills as making such an amazing match was proved to have much the worst of the bargain for when his wife died after a three years marriage he was rather a poorer man than at first and with a child to maintain,-454.6110000000002
Consider here are the two Miss Careys come over from Newton the three Miss Dashwoods walked up from the cottage and Mr Willoughby got up two hours before his usual time on purpose to go to Whitwell,-356.8490000000001
And who but Mr Knightley could know and bear with Mr Woodhouse so as to make such an arrangement desirable The difficulty of disposing of poor Mr Woodhouse had been always felt in her husband s plans and her own for a marriage between Frank and Emma,-404.198
A year and a half is the very utmost that they can have lived at West Hall and how they got their fortune nobody knows,-238.34800000000004
Two steps Jane take care of the two steps,-96.641
And without farther ceremony she turned away and walked to the instrument,-114.50999999999999
Miss Woodhouse what do you think has happened,-73.78999999999999
She understood their ways could allow for their ignorance and their temptations had no romantic expectations of extraordinary virtue from those for whom education had done so little entered into their troubles with ready sympathy and always gave her assistance with as much intelligence as good will,-463.733
I heard it from the servant,-48.839999999999996
Pray pray let me hear it,-64.485
Her apprehensions once raised paid by their excess for all her former security and the servant who sat up with her for she would not allow Mrs Jennings to be called only tortured her more by hints of what her mistress had always thought,-404.48100000000005
It is a sort of thing cried Mrs Elton emphatically which I should not have thought myself privileged to inquire into,-185.33299999999997
She had been satisfied to hear and believe just what Mrs Goddard chose to tell her and looked no farther,-177.421
Well my dear Penelope you need not be so alarmed about him,-107.45700000000001
Mrs Weston with her baby on her knee indulging in such reflections as these was one of the happiest women in the world,-202.55800000000002
It was perhaps one of those cases in which advice is good or bad only as the event decides and for myself I certainly never should in any circumstance of tolerable similarity give such advice,-322.303
She merely observed that he was perfectly good humoured and friendly,-105.895
I have not wanted syllables where actions have spoken so plainly,-104.842
I have done very little besides sending away some of the large looking glasses from my dressing room which was your father s,-218.82
I am sure I must have been as white as my gown,-104.94700000000002
She is very fond of Frank and therefore I would not speak ill of her,-120.98299999999999
However I got a very good husband and I don t know what the greatest beauty can do more,-176.692
Emma could not but rejoice to hear that she had a fault,-99.76
Two delighful twilight walks on the third and fourth evenings of her being there not merely on the dry gravel of the shrubbery but all over the grounds and especially in the most distant parts of them where there was something more of wildness than in the rest where the trees were the oldest and the grass was the longest and wettest had assisted by the still greater imprudence of sitting in her wet shoes and stockings given Marianne a cold so violent as though for a day or two trifled with or denied would force itself by increasing ailments on the concern of every body and the notice of herself,-988.7579999999996
I have always been blessed with excellent health and no climate disagrees with me,-128.29300000000003
He may spend the evening with his dear William Larkins now if he likes,-140.327
Indeed you did,-28.761
His manners were an immediate recommendation and on conversing with him she found the solid so fully supporting the superficial that she was at first as she told Anne almost ready to exclaim Can this be Mr Elliot,-347.61800000000005
Oh,-10.273
I went only to the post office said she and reached home before the rain was much,-149.01199999999997
Rather say your mother s imprudence my child said Mrs Dashwood SHE must be answerable,-138.48300000000003
Making up indeed would not do,-49.098
It may make many things intelligible and excusable which now are not to be understood,-143.10500000000002
do come in,-24.705
Dear me how clever Could it really be meant for me,-108.54099999999998
Emma allowed her father to talk but supplied her visitors in a much more satisfactory style and on the present evening had particular pleasure in sending them away happy,-270.18699999999995
Exert yourself dear Marianne she cried if you would not kill yourself and all who love you,-141.885
for of course you must know as you have been in Devonshire so lately,-117.233
Law my dear,-24.373
Mrs Dashwood s visit to Lady Middleton took place the next day and two of her daughters went with her but Marianne excused herself from being of the party under some trifling pretext of employment and her mother who concluded that a promise had been made by Willoughby the night before of calling on her while they were absent was perfectly satisfied with her remaining at home,-601.629
cried Emma not attending to her Mrs,-58.185
My charge would be much more concise than her s and probably not much in the same spirit all that I have to recommend being comprised in do not spoil them and do not physic them,-312.82500000000005
We think so very differently on this point Mr Knightley that there can be no use in canvassing it,-164.82300000000004
All this ran so glibly through her thoughts that by the time her father had arranged himself after the bustle of the Eltons departure and was ready to speak she was very tolerably capable of attending,-328.546
At last the affair was decided,-59.515
She opened the packet it was too surely so a note from Mrs Weston to herself ushered in the letter from Frank to Mrs Weston,-216.26399999999998
Chapter 22,-20.144
My regard for her for yourself for your mother will you allow me to prove it by relating some circumstances which nothing but a VERY sincere regard nothing but an earnest desire of being useful I think I am justified though where so many hours have been spent in convincing myself that I am right is there not some reason to fear I may be wrong,-621.1320000000001
If we set the example many will follow it as far as they can though all have not our situations,-189.047
The intermediate month was the one fixed on as far as they dared by Emma and Mr,-145.861
Oh yes papa,-36.013
When he came back alas,-56.391
She is not a sensible girl nor a girl of any information,-107.56800000000001
And then fly off through half a sentence to her mother s old petticoat,-135.89199999999997
That would have been too dreadful What an escape Dear Miss Woodhouse I would not give up the pleasure and honour of being intimate with you for any thing in the world,-283.293
Margaret s sagacity was not always displayed in a way so satisfactory to her sister,-141.036
I might not like them the better for that perhaps,-79.20100000000001
Personal size and mental sorrow have certainly no necessary proportions,-110.34899999999999
This is an attachment which a woman may well feel pride in creating,-126.826
I do not advise you to give way to it Harriet,-87.815
Upon hearing how long a walk the young people had engaged in they kindly offered a seat to any lady who might be particularly tired it would save her a full mile and they were going through Uppercross,-366.5250000000001
Lady Russell felt obliged to oppose her dear Anne s known wishes,-119.85
She did not attribute guile to any,-58.736
However it was an exceeding good pretty letter and gave Mr and Mrs Weston a great deal of pleasure,-171.07999999999998
On this point we have been wretched,-71.264
How was she to bear the change It was true that her friend was going only half a mile from them but Emma was aware that great must be the difference between a Mrs Weston only half a mile from them and a Miss Taylor in the house and with all her advantages natural and domestic she was now in great danger of suffering from intellectual solitude,-585.0730000000002
Come come this won t do Colonel so let us hear the truth of it,-147.5
I know very well that Colonel Brandon is not old enough to make his friends yet apprehensive of losing him in the course of nature,-222.58699999999993
Ah,-12.359
who can think of Miss Smith when Miss Woodhouse is near,-99.075
He has a wife and family to maintain and is not to be giving away his time,-130.82599999999996
This proves that he can leave the Churchills,-70.685
Elinor read and returned it without any comment,-68.47099999999999
It is a pity they are not knocked on the head at once before they reach Admiral Baldwin s age,-198.138
After winding along it for more than a mile they reached their own house,-142.379
She could only give him a look but it was such a look as she thought must restore him to his senses and then left the sofa removing to a seat by her sister and giving her all her attention,-341.779
We cannot give any body the disagreeable hints that we may have been very full of the hour before,-174.33899999999997
But you are too good for that I am sure,-81.053
It was in one of these short meetings each apparently occupied in admiring a fine display of greenhouse plants that she said,-216.48200000000003
That is the woman I want said he,-66.693
They talked a great deal about him especially Anne Cox,-102.78
Nay dear Emma now I must take his part for though he has been wrong in this instance I have known him long enough to answer for his having many very many good qualities and,-318.6199999999999
Henry is the eldest he was named after me not after his father,-118.14399999999999
You may imagine how desirable,-53.974
But this I can say that if he ever was a beau before he married he is one still for there is not the smallest alteration in him,-237.846
That was a great deal too smart for me,-82.521
Why was not she to be as useful as Anne,-79.863
In the mean while she was in the carriage,-72.998
He stood as opposed to Captain Wentworth in all his own unwelcome obtrusiveness and the evil of his attentions last night the irremediable mischief he might have done was considered with sensations unqualified unperplexed,-314.29800000000006
Strangers filling their place,-42.075
CHAPTER X,-17.958
What is the matter,-35.06
She went on herself to give that portion of time to an old servant who was married and settled in Donwell,-188.199
Elton,-9.939
The brow of the hill where they remained was a cheerful spot Louisa returned and Mary finding a comfortable seat for herself on the step of a stile was very well satisfied so long as the others all stood about her but when Louisa drew Captain Wentworth away to try for a gleaning of nuts in an adjoining hedge row and they were gone by degrees quite out of sight and sound Mary was happy no longer she quarrelled with her own seat was sure Louisa had got a much better somewhere and nothing could prevent her from going to look for a better also,-982.4699999999998
Had Mrs Dashwood like her daughter heard Willoughby s story from himself had she witnessed his distress and been under the influence of his countenance and his manner it is probable that her compassion would have been greater,-345.30000000000007
A widow Mrs Smith lodging in Westgate Buildings,-96.68
She will not even listen to your questions,-74.99000000000001
It is an engagement in some respects not prosperously begun for their marriage must be at a very uncertain distance and even secrecy as far as it can be observed may now be very advisable,-320.81699999999995
She acknowledged therefore that though she had never been informed by themselves of the terms on which they stood with each other of their mutual affection she had no doubt and of their correspondence she was not astonished to hear,-355.3670000000001
A butcher hard by in the village and the parsonage house within a stone s throw,-164.017
Mrs Smith,-19.072
But the resolution was made only to be broken,-76.84099999999998
Miss Taylor has been used to have two persons to please she will now have but one,-151.763
My doctrine has never aimed at the subjection of the understanding,-113.304
Harriet really wished and had wished some time to consult a dentist,-105.157
Marianne though without knowing it herself reaped all its advantage for neither Mrs Jennings nor Sir John nor even Mrs Palmer herself ever spoke of him before her,-262.28999999999996
But he is not the only gentleman you have been lately used to,-107.342
He would gain cheerfulness and she would learn to be an enthusiast for Scott and Lord Byron nay that was probably learnt already of course they had fallen in love over poetry,-317.08899999999994
At present I know him so well that I think him really handsome or at least almost so,-158.72099999999998
,0.0
He had probably never heard and never thought of any claims of Charles Hayter,-126.88900000000001
She liked him however upon the whole much better than she had expected and in her heart was not sorry that she could like him no more not sorry to be driven by the observation of his Epicurism his selfishness and his conceit to rest with complacency on the remembrance of Edward s generous temper simple taste and diffident feelings,-535.5730000000001
Chapter 18,-20.144
And how beautiful we thought he looked,-69.304
She was a clever young woman who understood the art of pleasing the art of pleasing at least at Kellynch Hall and who had made herself so acceptable to Miss Elliot as to have been already staying there more than once in spite of all that Lady Russell who thought it a friendship quite out of place could hint of caution and reserve,-577.1000000000001
Well my dear he deliberately began considering we never saw her before she seems a very pretty sort of young lady and I dare say she was very much pleased with you,-280.13
They remained but a few minutes together as Miss Woodhouse must not be kept waiting and Harriet then came running to her with a smiling face and in a flutter of spirits which Miss Woodhouse hoped very soon to compose,-365.77900000000005
